5.2364585656979603101036	-14.5169152744255534059903	-14.7915779237431586068396	65005.391837	65021.476285	0.380100	1.000000
5.2364585656979603101036	-14.5169152744255534059903	-14.7828295839838919079057	65005.409416	65021.473720	0.380100	1.000000
5.6185964663151839459942	-15.2701557727660386376556	-14.1506562089893446199085	65005.907710	65021.370877	0.380100	1.000000
6.9628297336007518580914	-15.3662366706974573560274	-14.1407397589606880217161	65007.995235	65020.561591	0.380100	1.000000
6.2242200952186275131339	-15.3662366706974573560274	-14.1270455222582071996840	65006.883356	65021.118892	0.380100	1.000000
6.5438919031324003228178	-15.5651746650767890400857	-14.2485573788305259768094	65007.468500	65021.705827	0.380100	1.000000
6.9111751616645609175293	-15.0262199130325893037252	-14.3481821525775572467865	65007.451097	65019.831129	0.380100	1.000000
4.2008714749550088995989	-13.8986180613702217101491	-14.0614129964327716493244	65003.072193	65018.436219	0.380100	1.000000
6.9420550805954057693725	-15.7271856898190360851686	-14.0614129964327716493244	65007.401826	65020.664477	0.380100	1.000000
6.8024178564978399208485	-15.9279641610208653190739	-14.0847988043919656320213	65006.863905	65020.964240	0.380100	1.000000
5.7601575679388554718230	-14.9535438630459029951680	-14.5701369269713261189736	65006.491431	65021.865506	0.380100	1.000000
5.7835640418933476070151	-14.9382350955702314365681	-16.3055245702838789156885	65002.522160	65021.802967	0.380100	1.000000
6.3948779522545464715222	-15.1616396530377350870822	-15.6112754160780848877721	65004.819068	65021.608113	0.380100	1.000000
6.6072404947726752766357	-15.3777354771848937531331	-14.5435093583597581101685	65007.362007	65021.701026	0.380100	1.000000
6.1108420317162401858013	-15.3526200892007871345868	-14.6489134190747964936463	65005.736971	65021.403861	0.380100	1.000000
6.1129453506033950560550	-15.3500605630637707577080	-14.6509086623876818578083	65005.746604	65021.407352	0.380100	1.000000
5.5492426658133906514081	-14.7455801835871973537451	-13.9331223693047174805315	65005.156901	65019.070991	0.380100	1.000000
6.7661751392930886694899	-15.8267362662277655260823	-14.2224060100687079710724	65007.429545	65021.697098	0.380100	1.000000
6.8271974157146368966664	-14.8759940498596048286117	-15.0387459593469241525554	65005.565683	65019.383255	0.380100	1.000000
6.5108804658332823933620	-15.1374683039460045108626	-15.1130717043524249731945	65006.212411	65021.531537	0.380100	1.000000
5.8012373806955004340580	-15.1374683039460045108626	-14.4575973595685489669904	65006.457549	65021.901403	0.383091	1.000000
5.5327662517784901297091	-15.4351818127341289255128	-14.2470725479791386902662	65005.560784	65021.823576	0.383091	1.000000
6.5103948306543815149894	-15.7138434391302510562127	-14.2638030936775948021022	65007.132731	65021.824615	0.383091	1.000000
6.8850150004701884398628	-15.2991538540143228175339	-14.2215684984703560900243	65008.042012	65020.819194	0.383091	1.000000
6.4143843339457564667327	-15.4656924039568792750288	-14.1757696304633320494304	65007.254603	65021.393466	0.383091	1.000000
6.1274366049195183592246	-15.2275043064780550849946	-14.3405041820427747722988	65007.166126	65021.796577	0.383091	1.000000
5.5297747970671853323665	-15.5066223627032080401023	-14.2534041555626860287020	65005.397238	65021.845994	0.383091	1.000000
6.1624521067135118457259	-14.8062738171924408447921	-14.1952024479096312603588	65006.825545	65020.070881	0.383091	1.000000
6.5002581835530754972297	-15.5526085949821375464808	-14.3435110214945389373042	65007.352173	65021.879675	0.383091	1.000000
6.0715074476442776330032	-14.8813416789961703301515	-14.3994084109564557394378	65007.060498	65021.158294	0.383091	1.000000
6.3061803127194702156544	-15.2486383504662796894991	-14.2362947448356251811674	65007.418680	65021.446270	0.383091	1.000000
6.7125493583520539075948	-14.9573715769357953320196	-14.2529992517190926548665	65007.272517	65019.732205	0.383091	1.000000
6.8721917567853987307558	-15.3576297528843532802512	-14.2536360881578172410400	65008.104226	65021.119419	0.383091	1.000000
6.8721917567853987307558	-15.3576297528843532802512	-14.4711885310217009958933	65007.945711	65021.461837	0.383091	1.000000
6.9910743920315292498913	-15.0691669263668615030838	-14.6398233457434976401146	65007.226510	65020.192984	0.383091	1.000000
6.3204265551357483587935	-15.0691669263668615030838	-14.6398233457434976401146	65007.066900	65021.577598	0.383091	1.000000
6.5030662304537312223829	-14.9539506444708791832454	-14.5516962184749463204980	65007.127426	65020.749366	0.383091	1.000000
6.1709449724294254124857	-14.7892557641856381422940	-14.3732930017985438553296	65006.832519	65020.429184	0.383091	1.000000
6.7685491920759996986590	-15.0503407848471049135242	-14.2909626000671394763231	65007.586426	65020.218654	0.383091	1.000000
6.8434410219928993868166	-15.2003103096402547578236	-14.7624308592715536292417	65007.315804	65021.206500	0.383091	1.000000
6.8549504996268062484432	-15.1947108113290418884844	-14.8525977759575287251437	65007.126940	65021.185859	0.383091	1.000000
6.3194149374374157801526	-15.2483744994103034287036	-15.0288578326929567197112	65005.642854	65021.464307	0.383091	1.000000
6.6847510311813014283189	-15.3780084156868177558408	-14.6148054358610810510299	65007.295639	65021.620977	0.383091	1.000000
6.9056681228013969686685	-15.2282232575449540945556	-14.2239366255762789137407	65007.965325	65020.537081	0.383091	1.000000
6.5783366641100728955394	-15.0191127234271988299952	-14.4674926184905867643238	65007.416111	65020.820889	0.383091	1.000000
6.9600410191511503654738	-15.2825902830054829451001	-14.5065586408923969941043	65007.940020	65021.162524	0.383091	1.000000
6.9576995846084832564316	-15.5679657053816260514623	-14.3546265568873909757031	65008.138642	65021.673801	0.383091	1.000000
5.8811768875061245509528	-15.1074274132808703541286	-14.4290785836894723814794	65006.759375	65021.884323	0.383091	1.000000
6.1835502236159278766081	-15.0876111220706921045576	-14.0090469061726778932098	65006.483025	65019.898946	0.383091	1.000000
6.5152607699931239793045	-15.4498124870394661911632	-14.0873179516451063619797	65007.134864	65020.801218	0.383091	1.000000
6.5061949788812789563508	-15.4878215632553786207382	-14.2542817092620204277864	65007.517179	65021.676375	0.383091	1.000000
6.9513623214321151877471	-15.6706887483029539964718	-14.1932381890613914521282	65007.994925	65021.409595	0.383091	1.000000
6.8310538457522893551754	-15.8009847003120462716197	-14.1287587811418369199146	65007.372574	65021.215813	0.383091	1.000000
6.8147580328396468729579	-15.5784920746879649300354	-14.1767333533246180365950	65007.829382	65021.308300	0.383091	1.000000
6.7645716757724674295105	-15.6192214391706123421955	-14.2668776869374074323105	65007.811798	65021.707623	0.383091	1.000000
6.7645716757724674295105	-15.6192214391706123421955	-13.9580665119482389968653	65006.517465	65019.702226	0.383091	1.000000
6.7181157579268910851056	-15.6757917932405117511507	-13.8730581716862797492240	65005.526982	65018.753231	0.383091	1.000000
6.5863668194158755397893	-15.1387854061499371738364	-14.7255977684498606805619	65007.161008	65021.417161	0.383091	1.000000
6.4650117429715256989198	-15.5559769132930210133736	-14.2027415395959710764373	65007.271593	65021.563875	0.383091	1.000000
6.3691052971096162593767	-15.1917225355287577315266	-14.5535857841254614442050	65007.224127	65021.706364	0.383091	1.000000
6.8737868447866903309773	-15.3667085342005815817856	-14.2875145552866023024308	65008.124228	65021.234661	0.383091	1.000000
6.4250599493215263535717	-15.6518746496747844787478	-13.9883876210817330587588	65005.985841	65020.097360	0.383091	1.000000
6.8790617023902784765710	-15.8422644475090628191083	-14.3449580438628458978201	65007.573084	65021.898648	0.383091	1.000000
5.9037054985807202456272	-15.5614033680774817014481	-14.0851167159388239724649	65005.654922	65020.981313	0.383091	1.000000
6.9337296698982431308877	-15.3592956600169685543733	-14.5047104286702328579395	65007.949416	65021.404868	0.383091	1.000000
5.7163482103996186012296	-15.1917027570799199054363	-14.2024611983320241392903	65006.388350	65021.565076	0.383091	1.000000
6.5469758261701613832884	-15.4162049594780885541923	-15.0228227110385645914903	65005.424086	65021.094108	0.383091	1.000000
5.8616071072198874247761	-14.8590093560505067671329	-14.1674303495856754864235	65006.740061	65020.735599	0.383091	1.000000
6.8364055730950887834751	-15.0996813846780479906329	-14.9728261054122597784044	65006.695776	65020.855418	0.383091	1.000000
6.7542160614283925923473	-15.0996813846780479906329	-15.6236019981754239438487	65005.210290	65021.057648	0.383091	1.000000
5.0981974644612879643546	-14.6276495845740974743876	-14.0948845737986516724050	65005.530027	65020.583612	0.383091	1.000000
5.2419545020463047535486	-14.9731658916709342577178	-14.5168077490211118174557	65005.311674	65021.801342	0.383091	1.000000
5.2691900690549502428439	-14.5531091634442333315747	-14.5168077490211118174557	65005.961073	65021.420812	0.383091	1.000000
5.9184278322168557551208	-14.9472822506659763774906	-14.5168077490211118174557	65006.848152	65021.720583	0.383091	1.000000
6.4734214330436810058700	-14.9736786625208484480254	-14.8499220600307335615753	65006.628596	65021.050911	0.383091	1.000000
6.5887238353202386420548	-14.8979416591940232450497	-14.5007297771359375815337	65006.956847	65020.135232	0.383091	1.000000
6.8798879866867457266721	-15.2321380965605328583479	-14.7371760592621896535093	65007.416083	65021.237992	0.383091	1.000000
6.8445185069635545715983	-15.2587689075570374086510	-14.6724930971928806400228	65007.528522	65021.344254	0.383091	1.000000
5.9607172193215980371406	-14.5102512014210525137514	-14.1598765936755750516340	65005.546936	65018.493826	0.383091	1.000000
5.2873491797824261340111	-14.5931056187117338396320	-14.2108238839768965533494	65006.064524	65020.869991	0.383091	1.000000
6.3690323540772713073466	-16.1753225505667899142281	-14.4245191241866148601503	65005.238606	65021.688647	0.383091	1.000000
6.6531520032665953934270	-16.6149159125576559858928	-14.1103014489013087739977	65005.114779	65021.199298	0.383091	1.000000
5.5969936483900637469446	-15.1092251393266909786917	-14.1361384383392589825235	65006.096093	65021.205017	0.383091	1.000000
6.1806306646411179883671	-15.7777979006684905272095	-13.9463602846861665085498	65004.825628	65019.693144	0.383091	1.000000
6.4942978981695782536576	-15.9666351178778409547476	-13.9463602846861665085498	65005.116051	65019.696135	0.383091	1.000000
6.1656537066688201775833	-15.9591150745278493872092	-14.4443404327787554564111	65005.147709	65021.613850	0.383091	1.000000
6.9194256347934590678506	-16.2411910007879214390414	-14.4054878992512911395352	65006.495485	65021.786045	0.383091	1.000000
6.9404179899169129441816	-16.2156281658000871459535	-13.8864072957665047880482	65004.998204	65018.986339	0.383091	1.000000
6.7601631519233791323131	-16.0527904663667122520110	-14.2727765105986659222026	65006.960510	65021.878397	0.383091	1.000000
6.5624008573137810884646	-16.0527904663667122520110	-14.3454984215184850881997	65006.372794	65021.913494	0.383091	1.000000
6.8145965752329935583020	-16.6895664304092008478619	-14.3861487521694382252235	65005.298513	65021.818344	0.383091	1.000000
6.8341245454027026440258	-16.6021147197864493705310	-14.3861487521694382252235	65005.546548	65021.820048	0.383091	1.000000
6.4127551001152172105435	-16.4321706806825922342341	-14.3965142434240007673907	65004.910018	65021.786314	0.383091	1.000000
6.8203891139482228922475	-15.8544785772350671493314	-14.0660557743069727365537	65006.949777	65020.796367	0.383091	1.000000
6.1813463797957055589904	-15.7360891105998810246547	-14.0851889802700966924931	65005.899039	65020.988533	0.383091	1.000000
6.4592402538225739405675	-15.5120887066895480899120	-14.0851889802700966924931	65006.927605	65020.861445	0.383091	1.000000
6.4592402538225739405675	-15.5120887066895480899120	-14.0169559652259003712516	65006.526513	65020.303241	0.383091	1.000000
6.9299508341067346250952	-15.8559577379450900025404	-14.6435463689210276783115	65006.044028	65020.971470	0.383091	1.000000
6.9263684373490903567472	-15.5531536159650922712672	-15.8219272890677871146181	65003.882924	65020.834705	0.383091	1.000000
6.9263684373490903567472	-15.5531536159650922712672	-15.3134705590903372751654	65005.099960	65020.880976	0.383091	1.000000
6.6841590050634858144463	-15.2773705791542617760115	-14.6316536003922639253005	65007.417258	65021.551026	0.383091	1.000000
6.4170707629807308691738	-16.0776820934558060116615	-14.4487241078248231929138	65005.421121	65021.591458	0.383091	1.000000
6.1588247043543056236103	-16.1687031859414602763536	-14.4729932263237728307104	65004.378487	65021.408922	0.383091	1.000000
6.2904942486256789635490	-16.2876501496582442030103	-14.1640903202863004395340	65005.232661	65021.522526	0.383091	1.000000
5.8917717482129354777953	-16.7290200533498776280794	-14.4582276705818610906817	65002.577208	65021.478734	0.383091	1.000000
6.6430531109462886973915	-15.8245141484397144893137	-13.8753491192819407018533	65005.077361	65018.824168	0.383091	1.000000
6.8054704285192659796166	-16.0171066433466897649396	-13.9615264380497254848024	65005.838104	65019.852823	0.383091	1.000000
6.5839596160966609161846	-15.8626966260334683056499	-14.2220764965939991952837	65006.962518	65021.731681	0.383091	1.000000
6.6312553778605698440174	-15.3373237748345232489555	-14.1185045333941445733217	65007.549332	65020.761394	0.383091	1.000000
6.6754523772632685663098	-15.3776542824459774294610	-14.1393449070068868422823	65007.665251	65020.916396	0.383091	1.000000
6.6754523772632685663098	-15.3776542824459774294610	-14.4949868384766684670240	65007.614194	65021.684235	0.383091	1.000000
6.4468792925357671919073	-14.9932542717014296584921	-14.5087161643418287582108	65007.287237	65021.030086	0.383091	1.000000
6.0261657129881376349090	-14.9656581764553120450501	-14.4539045757946809089844	65007.062902	65021.584730	0.383091	1.000000
6.0394715468100894639747	-14.9656581764553120450501	-14.3879468791079592193682	65007.140028	65021.479344	0.383091	1.000000
6.3205352322262378095274	-15.3000278736832591164330	-15.1241985268413525744791	65005.073849	65021.231189	0.383091	1.000000
5.8607212621346640446518	-15.1492007967951973768095	-14.7288336500267309503442	65005.596984	65021.555432	0.383091	1.000000
6.2156052782384394461701	-15.0513954259952758008012	-14.2862109536210333260442	65007.366461	65021.263377	0.383091	1.000000
5.5156639739231820840359	-14.8444181728635324901688	-14.2912224009615442810173	65006.528600	65021.572146	0.383091	1.000000
6.5431619425022011782289	-15.0656518090462636649818	-14.6311157708752990203038	65007.254573	65021.224260	0.383091	1.000000
6.5572501089489882986072	-15.0560998172846218778886	-15.5032723638654115205782	65005.343614	65021.267083	0.383091	1.000000
6.5572501089489882986072	-15.0560998172846218778886	-15.6589848914980365179872	65004.986019	65021.268029	0.385833	1.000000
6.4996502754451581651551	-15.1470363036784227972475	-14.9408868402228964811229	65006.582549	65021.553095	0.385833	1.000000
5.5170848022453924386355	-14.7758585007268354871712	-14.4704811925987328891097	65006.444910	65021.740079	0.385833	1.000000
5.7282603010143411381705	-14.7390221879669773841215	-15.2908438781961208974280	65004.951794	65021.564849	0.385833	1.000000
5.3825318854523800382594	-14.3463023302804622005624	-14.9619544636993264674629	65004.093667	65019.841224	0.385833	1.000000
5.0314796960141219273055	-14.6651775768138481481628	-14.9619544636993264674629	65004.625660	65021.915783	0.385833	1.000000
5.5243768484607178592682	-14.6886682388546425670484	-14.5129694068446184473942	65006.344172	65021.519620	0.385833	1.000000
5.2137570870307694548274	-15.0416421697059536910501	-14.1836163990391241895850	65005.578146	65021.523211	0.385833	1.000000
6.2531613873045683860141	-15.0519279752533865490705	-14.4380836822502214289443	65007.333245	65021.494610	0.385833	1.000000
6.5662884273898676212866	-14.9899960515819117290448	-15.1728788180880656000227	65005.964231	65020.953919	0.385833	1.000000
6.2990922126480510812030	-15.1142859457226919062123	-15.1842845746553631869347	65005.738279	65021.655661	0.385833	1.000000
6.7143907740381374438243	-15.3828497379468345229725	-14.8957608212655614465803	65006.510841	65021.426002	0.385833	1.000000
6.5553846624337266391080	-15.4288553506569172668605	-14.7847445759982640822727	65006.196077	65021.327671	0.385833	1.000000
5.7972289816837774267810	-14.4783010472055515549528	-15.0507407848159200369764	65004.270246	65019.571304	0.385833	1.000000
6.1205564620575803047586	-15.2206589639147278347764	-14.8544383758650866411699	65005.647882	65021.461791	0.385833	1.000000
6.5700918320110881509777	-15.5473006869474286162358	-14.3985569488219002920459	65007.384881	65021.866111	0.385833	1.000000
4.8621802558655824455514	-14.3107635398697645712218	-14.2903584310627245201886	65005.282591	65020.600064	0.385833	1.000000
5.3389207329480248276354	-15.0772799477049233018988	-14.2810181123065991215526	65005.886168	65021.849368	0.385833	1.000000
5.4017877899498394356215	-14.8257047272314324004583	-14.4936289932347115438915	65006.185068	65021.913793	0.385833	1.000000
6.5669065774882531272283	-15.0607679000293668281074	-15.3766466030290107624978	65005.644584	65021.265000	0.385833	1.000000
5.7252791618473999335492	-14.8191725170853132453885	-15.0723371829185772696746	65005.483887	65021.785229	0.385833	1.000000
5.7252791618473999335492	-14.8191725170853132453885	-15.9212320402529812213288	65003.536950	65021.792945	0.385833	1.000000
5.5920648515728812455450	-15.0514903658859395818581	-15.1020938751796318655352	65003.939564	65021.151092	0.385833	1.000000
6.1529714058105042795432	-14.9149443730124744433851	-15.0028464508169161462092	65006.082050	65021.459109	0.385833	1.000000
5.6267588427393890881945	-14.7828436329510264357623	-15.2221109853234715103554	65005.029296	65021.818707	0.385833	1.000000
5.5368943845575930851055	-14.7461153919164438264033	-13.9907439529750572404510	65005.554724	65019.631157	0.385833	1.000000
5.3434156244816666259112	-15.1981355561101487694486	-14.0475455312780983518905	65004.963037	65020.656577	0.385833	1.000000
4.6518855429730905370889	-14.7413516806628681621305	-14.5451433182311973268952	65004.315368	65021.695192	0.385833	1.000000
4.3635134315270907023887	-14.7219344720860565445264	-14.3705195732081794091073	65004.325256	65021.922286	0.385833	1.000000
6.3456127799541164336006	-15.5679615568751366083688	-14.4805408707969256454362	65006.487879	65021.722340	0.385833	1.000000
6.9040816979985599743941	-15.7408223282073986837304	-14.4805408707969256454362	65007.381180	65021.727745	0.385833	1.000000
6.6354585097646872071664	-16.1718497910488139268637	-14.4805408707969256454362	65005.453079	65021.410649	0.385833	1.000000
6.6508147507730717151730	-16.6512873196074089321428	-14.4179204277127528399660	65004.818096	65021.700064	0.385833	1.000000
5.6871432474772358744985	-16.5524096468117249969509	-14.3720106730245120729705	65003.087168	65021.854686	0.385833	1.000000
5.2355123515496018171689	-16.2826521227492513332891	-14.5089548194452362395168	65001.597206	65021.098828	0.385833	1.000000
5.5691404767754484339548	-15.3978813060625476794030	-14.3609512831984567071686	65005.561070	65021.916434	0.385833	1.000000
5.6346042720112547996791	-15.3177119100938341489382	-14.2339016984878679039639	65006.027755	65021.755244	0.385833	1.000000
6.1475108075904447701987	-15.4927913254901863382429	-14.4294337681358300073953	65006.444226	65021.844068	0.385833	1.000000
5.8993408574329055937824	-15.1364023681457506853576	-14.9239823331444441123494	65005.144027	65021.433427	0.385833	1.000000
6.5212263148689242342471	-15.1494715537422273143875	-14.1206093499223488407779	65007.408114	65020.445828	0.385833	1.000000
6.7948875071750123311176	-15.6501581369045901226400	-14.3445815942669270270926	65007.765693	65021.841867	0.385833	1.000000
6.5311200332351200259495	-15.6501581369045901226400	-14.3471873376825200807616	65007.215204	65021.904725	0.385833	1.000000
6.2604177476962536985639	-14.5107478091980670598105	-14.5008837250842557153874	65004.842677	65017.885823	0.385833	1.000000
6.1915095385831184771064	-15.1887581598861434173386	-14.4939554822073723983067	65007.064098	65021.811134	0.385833	1.000000
5.2270267052477912272934	-16.0077622418566214435032	-14.1909047017066569651433	65003.497303	65021.653169	0.385833	1.000000
6.6129935235633219292595	-15.9181027778339583278466	-14.2462078764188824209214	65006.927394	65021.812846	0.385833	1.000000
6.4824354881909052039646	-16.1276682591315818626754	-14.3468341622401140966758	65006.008911	65021.909227	0.385833	1.000000
6.1573386341683704614525	-15.1444604192923488739098	-14.2332736253045855079336	65007.257524	65021.381000	0.385833	1.000000
6.1573386341683704614525	-15.1444604192923488739098	-14.5346925255577872349022	65006.978856	65021.796375	0.385833	1.000000
6.3499777327195445764119	-14.8350909649829976189039	-14.9785269881747105102932	65005.920053	65020.603621	0.385833	1.000000
6.3044337151179572487081	-15.1064313514927377468666	-15.0453933559001082898021	65006.089991	65021.657178	0.385833	1.000000
6.4538237156220947809970	-14.9944205430772825593522	-14.6241789373367847559848	65007.111863	65021.107270	0.385833	1.000000
6.6142052408232157034718	-16.0360721959564287431022	-14.4409974666828304634691	65006.062631	65021.665447	0.385833	1.000000
6.6573535765863942614828	-15.3003027169859127099016	-14.1832370212613074755836	65007.772103	65020.987879	0.385833	1.000000
6.1751932900886670196883	-15.1271043436441328111641	-14.2126758858917288108614	65007.256200	65021.251173	0.385833	1.000000
6.3647685222146419548039	-14.9249274077947937655608	-14.1934047343660640905227	65007.158496	65020.207053	0.385833	1.000000
6.9138962813884115021779	-15.2859225627987953544107	-14.1934047343660640905227	65008.006118	65020.621483	0.385833	1.000000
5.9783740209208247051720	-15.4260638211108407347183	-13.8986869364235463564228	65004.685900	65019.099459	0.385833	1.000000
5.9656958487640157073884	-14.7908703346962067115555	-14.0572239798290343770759	65006.358482	65019.703692	0.385833	1.000000
6.4796049470920431545551	-14.7391855217010920853227	-14.6774025521586963805021	65005.908731	65019.379627	0.385833	1.000000
6.1757249070422108871981	-15.2078986805574096763394	-14.2435965051700783590150	65007.258148	65021.509130	0.385833	1.000000
6.1558702817659183281762	-14.9075345310658171626983	-14.7303190418213620915822	65006.651787	65021.377592	0.385833	1.000000
6.1112517055591260017877	-15.1152319309088092325055	-14.5891209462963971077443	65006.812708	65021.794372	0.385833	1.000000
6.0167741725226875360022	-14.7370468781130270485846	-14.2458805595110788999591	65006.673297	65020.211359	0.385833	1.000000
6.0782368224454810246016	-14.3389144828759462768630	-14.0119878399197013152389	65003.870141	65015.811389	0.385833	1.000000
6.1030857925879509195966	-14.2365834932031738446767	-14.0981869936380963537204	65002.815054	65014.661940	0.385833	1.000000
6.7733114571454464680755	-15.5830361357994213733491	-14.8576633563224973499928	65005.753418	65020.906133	0.385833	1.000000
6.7005485918759513097598	-15.4616785368038325287898	-14.3538838140867035519932	65007.841737	65021.722563	0.385833	1.000000
6.8164344962456731025213	-15.2625424574691646029123	-14.2822749026539863592689	65008.006384	65020.996960	0.385833	1.000000
6.9007692291859994426773	-15.2509247919216335276360	-14.4303785284397054766714	65007.974257	65021.084916	0.385833	1.000000
6.4583272317662405725969	-15.3399400904902396547413	-14.2515554183369612673005	65007.597770	65021.520399	0.385833	1.000000
6.5636237738354319404266	-15.2608864819424496772626	-14.7643716919857457270382	65006.915461	65021.594410	0.385833	1.000000
6.6015654538478667490153	-15.2381670393389363482584	-14.5616182007303525125508	65007.494562	65021.566977	0.385833	1.000000
6.9331693310392550344545	-14.7582222591135305833632	-14.5513379759041256988894	65005.549555	65017.729639	0.385833	1.000000
6.0927947174208982872301	-14.5258847158956907463789	-14.4183300122533069043129	65005.390932	65018.664811	0.385833	1.000000
5.9187607368923673689665	-14.9869468123547431304132	-14.4588355789966520603684	65006.921563	65021.751073	0.385833	1.000000
5.9187607368923673689665	-14.9869468123547431304132	-14.4588355789966520603684	65006.921563	65021.751073	0.385833	1.000000
6.9183725834041442936950	-15.0417467831533038236103	-14.9032391991690804644577	65006.631124	65020.308401	0.385833	1.000000
6.9463716641168700149933	-15.0984811895484067889583	-15.2068831739874479325181	65006.155628	65020.598236	0.385833	1.000000
6.1935156434616986942387	-15.2120933430786635653931	-14.2429051777440083270676	65007.281688	65021.499771	0.385833	1.000000
5.6922105832476042053258	-14.9738620592823732380339	-14.6788287533845078769446	65006.019947	65021.847532	0.385833	1.000000
5.6922105832476042053258	-14.9738620592823732380339	-14.9117771882741489974933	65005.383314	65021.747283	0.385833	1.000000
5.8318609823302249850485	-15.1095860062713160942849	-15.2659085434265300307288	65004.123658	65021.294002	0.385833	1.000000
6.6821368051582261671228	-15.3702831997742759284620	-14.7150008554534146298920	65007.007441	65021.551719	0.385833	1.000000
6.6821368051582261671228	-15.3702831997742759284620	-13.8305992495188867508205	65005.525032	65018.032900	0.385833	1.000000
6.8199834592904586827444	-15.3453242233496354174349	-14.1488658915994687248485	65007.871783	65020.737613	0.385833	1.000000
6.5436211056286843756880	-15.0282202857834406017901	-14.3328783569744491188658	65007.524217	65020.719941	0.385833	1.000000
6.7548725690151814049500	-15.2062356469353936461175	-14.9716140794117968937371	65006.786666	65021.376604	0.385833	1.000000
6.8968369875362034449040	-15.3599879189863433026630	-14.6520069402696062610403	65007.581080	65021.462238	0.385833	1.000000
6.7205839756553276131967	-15.3796215840425869458841	-14.0940379954199794809711	65007.558425	65020.605858	0.385833	1.000000
6.8215344887851516730848	-15.2153429012447318768864	-14.4316018319189378615874	65007.887870	65021.101860	0.385833	1.000000
6.6524577046018764647783	-15.1127323891957860979574	-14.8669419803438209726210	65006.894822	65021.264264	0.385833	1.000000
6.1204757327001297895208	-15.1378267450088657142260	-15.1808034520757768603971	65005.213703	65021.588553	0.385833	1.000000
6.1420252557344321431287	-14.9021563219756032481200	-15.2715057464344940996170	65005.454890	65021.446319	0.385833	1.000000
6.1420252557344321431287	-14.9021563219756032481200	-14.5400169535030965306532	65006.971547	65021.278660	0.385833	1.000000
6.3347159328785700438402	-14.9021563219756032481200	-14.9732029833948470098903	65006.171972	65021.032847	0.385833	1.000000
6.3626757974921845928407	-15.1836441360288638691145	-14.9796403112584890493508	65006.163666	65021.623132	0.385833	1.000000
6.7467468111420716425641	-15.4527087593772787244006	-14.4218372249753432612351	65007.808392	65021.718658	0.385833	1.000000
5.7828757532558032750103	-15.0588208356549966282500	-14.5894300603902902224718	65006.233618	65021.842215	0.385833	1.000000
6.3806979146547906367459	-15.4659595742123734396500	-14.0452054861974762189902	65006.627392	65020.543801	0.385833	1.000000
6.6678865433958645070334	-15.3665012798429092555352	-14.3721235369893456379486	65007.846847	65021.625725	0.388000	1.000000
6.9288313301074886396691	-15.3556283705666327676909	-14.3482038054287350803406	65008.153031	65021.250949	0.388000	1.000000
6.5369136903121312087706	-15.0024188860817737634079	-14.3604509859254907411241	65007.454635	65020.669881	0.388000	1.000000
6.3254345026625715675550	-14.9038999448006119763477	-14.2323404927793788488088	65007.150358	65020.330720	0.388000	1.000000
6.9148535594344986421333	-15.8483871075086941715426	-14.5031239935532099138982	65006.983886	65021.605325	0.388000	1.000000
5.8701478416435799445594	-15.0634321022424071401247	-14.4931273704068388497035	65006.678108	65021.874626	0.388000	1.000000
6.0112551976229688932563	-14.8238810035466066494791	-14.1748276488059481437176	65006.804093	65020.391201	0.388000	1.000000
6.3880405807497506742720	-15.1664679774595665406878	-14.0520645633414851261023	65006.981550	65020.207241	0.388000	1.000000
6.7039540802783497142059	-15.3859059282697110404570	-14.0864520222711888663980	65007.499160	65020.581888	0.388000	1.000000
6.7039540802783497142059	-15.3859059282697110404570	-14.3603717675460611502558	65007.898104	65021.611555	0.388000	1.000000
6.5584186639340824598321	-15.5353076221662078637564	-14.5025941908802593616201	65007.019334	65021.739382	0.388000	1.000000
5.7817439371225880506699	-15.2523773027448861228095	-14.3661355880612262581053	65006.384138	65021.926867	0.388000	1.000000
6.5526408488488661063798	-15.0628191275565548323812	-14.3661355880612262581053	65007.587933	65020.919133	0.388000	1.000000
6.3465343734607273518122	-14.8492353175580031887648	-14.5536392491704233975724	65006.804885	65020.550611	0.388000	1.000000
6.0835535676177086017447	-14.7079817702389874511937	-14.9218021751258245188865	65005.633588	65020.507327	0.388000	1.000000
5.8370399221081834539859	-14.7935586041124143008574	-14.2133426439104066929531	65006.734430	65020.741547	0.388000	1.000000
5.9805406748665621563532	-15.5770374890842902004806	-14.3202565406321156160629	65006.198889	65021.925789	0.388000	1.000000
6.7493874059553977673431	-15.5770374890842902004806	-14.2256248768161377427077	65007.809466	65021.548134	0.388000	1.000000
6.7628649579007058534330	-15.3195295132818003480679	-14.2448098632811994690428	65007.978568	65021.137443	0.388000	1.000000
6.7467961711084418752193	-15.3670377486910698650036	-14.5040138368985616068585	65007.713957	65021.616063	0.388000	1.000000
6.7786343662754235950274	-14.7672371377207127807196	-14.7781685446687607310423	65005.454998	65018.533967	0.388000	1.000000
6.4922163855102841267808	-15.0861140226482319803836	-14.8040441564053324441375	65006.895580	65021.427872	0.388000	1.000000
6.1748256205584430844624	-14.6883412649855955578460	-14.4791407301025625287139	65006.273095	65019.872183	0.388000	1.000000
6.7028547118002306248741	-15.4039107582409702246196	-14.2004209403205212680632	65007.844998	65021.234137	0.388000	1.000000
6.7755779668288687034305	-15.4692314159760240244168	-14.2697781255271731737366	65007.987666	65021.519461	0.388000	1.000000
